Test Case ID,Test Domain,Module / Category,Test Description & Verification Point,App Module,Priority,Expected Result,Execution Status
TC-FUNC-211,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #1,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-212,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #2,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-213,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #3,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-214,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #4,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-215,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #5,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-216,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #6,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-217,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #7,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-218,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #8,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-219,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #9,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-220,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #10,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-221,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #11,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-222,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #12,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-223,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #13,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-224,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #14,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-225,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #15,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-226,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #16,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-227,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #17,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-228,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #18,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-229,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #19,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-230,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #20,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-231,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #21,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-232,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #22,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-233,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #23,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-234,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #24,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-235,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #25,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-236,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #26,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-237,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #27,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-238,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #28,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-239,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #29,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-240,Functional Testing,Collaborative Travel,Verify TravelSync Collaborative Travel feature #30,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-241,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #1,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-242,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #2,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-243,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #3,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-244,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #4,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-245,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #5,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-246,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #6,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-247,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #7,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-248,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #8,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-249,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #9,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-250,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #10,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-251,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #11,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-252,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #12,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-253,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #13,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-254,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #14,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-255,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #15,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-256,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #16,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-257,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #17,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-258,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #18,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-259,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #19,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-260,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #20,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-261,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #21,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-262,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #22,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-263,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #23,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-264,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #24,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-265,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #25,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-266,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #26,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-267,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #27,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-268,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #28,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-269,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #29,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-270,Functional Testing,Notifications & Alerts,Verify TravelSync Notifications & Alerts feature #30,Core App,High,System executes successfully without errors,PASSED
TC-FUNC-271,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #1,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-272,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #2,Core App,Medium,System executes successfully without errors,PASSED
TC-FUNC-273,Functional Testing,Preferences & Settings,Verify TravelSync Preferences & Settings feature #3,Core App,High,System executes successfully without errors,PASSED
